cone_x,cone_y,cone_z,colour
2.69974,-2.16436,-0.540289,large_orange
3.47656,-2.15307,-0.50338,large_orange
3.54764,1.8101,-0.482054,large_orange
2.76793,1.81934,-0.518593,large_orange
0.867389,1.87923,-0.602816,blue
0.139452,-2.38742,-0.654525,yellow
-2.8176,-2.41965,-0.774365,yellow
4.67851,-2.15783,-0.456398,yellow
5.0907,2.0238,-0.419,blue
7.4802,2.02165,-0.317564,blue
7.38964,-2.01402,-2.01402,yellow


0.85528,1.93988,-0.576967,large_orange
1.639,1.96457,-0.549212,large_orange
1.06614,-2.04979,-0.545557,large_orange
1.77303,-1.97238,-0.545327,large_orange

0.230215,-1.99706,-0.634475,large_orange
0.042463,1.96232,-0.625449,large_orange
1.59572,2.24164,-0.563417,blue
1.54277,-1.99029,-0.602596,yellow
3.9637,2.3472,-0.46205,blue
4.28336,-1.71896,-0.489537,yellow

-1.72487,2.20917,-0.711478,blue
-1.90685,-2.04036,-0.749215,yellow
0.693243,2.27642,-0.631508,blue
3.80494,2.3769,-0.453869,blue
4.15868,-1.7297,-0.485106,yellow

2.1296,-1.7296,-1.7296,yellow
1.95532,2.35574,-0.527094,blue
4.82333,1.96355,1.96355,blue
3.81594,-1.88321,-1.88321,yellow
5.42219,-2.55362,-0.413457,yellow
9.40106,-1.40735,-1.40735,blue

0.573585,-1.40474,-0.6517,yellow
1.0037,2.59616,-0.559434,blue
3.238,1.95566,-0.473751,blue
5.85651,0.0993811,-0.393462,blue
3.88516,-3.46881,-0.500419,yellow

2.21532,-2.09069,-2.09069,yellow
2.81612,2.03976,-0.543936,blue
5.06479,0.967183,-0.43237,blue
7.12729,-2.08203,-0.333776,blue
4.13824,-4.24962,-0.460471,yellow
